,log message,log key,parameter value vector,seq_path,path_pred
34,"3 18 16:34:35 registered with timer manager""","registered with timer manager""",[0],"[51.0, 51.0, 30.0, 3.0, 30.0, 30]",0
35,"3 18 16:34:35 registered with timer manager""","registered with timer manager""",[0],"[51.0, 30.0, 3.0, 30.0, 30.0, 3]",1
36,"3 18 16:34:35 Process RtpStaMan01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpStaMan01']","[30.0, 3.0, 30.0, 30.0, 3.0, 30]",0
37,"3 18 16:34:35 Alias RtpStaSrv changed its state; new primary: RtpStaMan01, new secondary: unavailable.""","Alias <*> changed its state; new primary: <*> new secondary: unavailable.""","[0, 'RtpStaSrv', 'RtpStaMan01,']","[3.0, 30.0, 30.0, 3.0, 30.0, 33]",0
38,"3 18 16:34:35 Process RtpOncLite01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpOncLite01']","[30.0, 30.0, 3.0, 30.0, 33.0, 30]",0
39,"3 18 16:34:35 Process RtpDynManLite01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpDynManLite01']","[30.0, 3.0, 30.0, 33.0, 30.0, 38]",1
40,"3 18 16:34:35 Alias RtpSDynMan changed its state; new primary: RtpDynManLite01, new secondary: unavailable.""","Alias <*> changed its state; new primary: <*> new secondary: unavailable.""","[0, 'RtpSDynMan', 'RtpDynManLite01,']","[3.0, 30.0, 33.0, 30.0, 38.0, 30]",0
41,"3 18 16:34:35 Process RtpDynLiteInc01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpDynLiteInc01']","[30.0, 33.0, 30.0, 38.0, 30.0, 51]",1
42,"3 18 16:34:35 RtpDynLiteInc01 is started""","RtpDynLiteInc01 is started""",[0],"[33.0, 30.0, 38.0, 30.0, 51.0, 41]",0
43,"3 18 16:34:35 Process IMS_CMPROXY is fully functional.""","Process <*> is fully functional.""","[0, 'IMS_CMPROXY']","[30.0, 38.0, 30.0, 51.0, 41.0, 42]",0
44,"3 18 16:34:35 Successfully got data from ZTS""","Successfully got data from ZTS""",[0],"[38.0, 30.0, 51.0, 41.0, 42.0, 30]",0
45,"3 18 16:34:36 Process RtpCtxInit01m is fully functional.""","Process <*> is fully functional.""","[1, 'RtpCtxInit01m']","[30.0, 51.0, 41.0, 42.0, 30.0, 51]",0
46,"3 18 16:34:36 registered with timer manager""","registered with timer manager""",[0],"[51.0, 41.0, 42.0, 30.0, 51.0, 42]",1
47,"3 18 16:34:36 The process is starting with pid = 1512, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1512']","[41.0, 42.0, 30.0, 51.0, 42.0, 41]",0
48,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 30.0, 51.0, 42.0, 41.0, 41]",0
49,"3 18 16:34:36 Process RtpCtxInit01b is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxInit01b']","[30.0, 51.0, 42.0, 41.0, 41.0, 41]",1
50,"3 18 16:34:36 registered with timer manager""","registered with timer manager""",[0],"[51.0, 42.0, 41.0, 41.0, 41.0, 41]",1
51,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 41.0, 41.0, 41.0, 41.0, 41]",1
52,"3 18 16:34:36 The process is starting with pid = 1514, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1514']","[41.0, 41.0, 41.0, 41.0, 41.0, 41]",1
53,"3 18 16:34:36 The process is starting with pid = 1516, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1516']","[41.0, 41.0, 41.0, 41.0, 41.0, 30]",0
54,"3 18 16:34:36 The process is starting with pid = 1515, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1515']","[41.0, 41.0, 41.0, 41.0, 30.0, 30]",0
55,"3 18 16:34:36 The process is starting with pid = 1517, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1517']","[41.0, 41.0, 41.0, 30.0, 30.0, 30]",0
56,"3 18 16:34:36 The process is starting with pid = 1518, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1518']","[41.0, 41.0, 30.0, 30.0, 30.0, 42]",1
57,"3 18 16:34:36 The process is starting with pid = 1519, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1519']","[41.0, 30.0, 30.0, 30.0, 42.0, 42]",0
58,"3 18 16:34:36 Process RtpCtxTm01_03 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxTm01_03']","[30.0, 30.0, 30.0, 42.0, 42.0, 42]",0
59,"3 18 16:34:36 Process RtpCtxTm01_05 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxTm01_05']","[30.0, 30.0, 42.0, 42.0, 42.0, 30]",0
60,"3 18 16:34:36 Process RtpCtxTm01_02 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxTm01_02']","[30.0, 42.0, 42.0, 42.0, 30.0, 30]",0
61,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 42.0, 42.0, 30.0, 30.0, 30]",0
62,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 42.0, 30.0, 30.0, 30.0, 42]",1
63,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 30.0, 30.0, 30.0, 42.0, 42]",0
64,"3 18 16:34:36 Process RtpCtxTm01_00 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxTm01_00']","[30.0, 30.0, 30.0, 42.0, 42.0, 42]",0
65,"3 18 16:34:36 Process RtpCtxTm01_01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxTm01_01']","[30.0, 30.0, 42.0, 42.0, 42.0, 41]",0
66,"3 18 16:34:36 Process RtpCtxTm01_04 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxTm01_04']","[30.0, 42.0, 42.0, 42.0, 41.0, 41]",0
67,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 42.0, 42.0, 41.0, 41.0, 18]",1
68,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 42.0, 41.0, 41.0, 18.0, 18]",1
69,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 41.0, 41.0, 18.0, 18.0, 30]",0
70,"3 18 16:34:36 The process is starting with pid = 1526, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1526']","[41.0, 41.0, 18.0, 18.0, 30.0, 30]",0
71,"3 18 16:34:36 The process is starting with pid = 1527, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1527']","[41.0, 18.0, 18.0, 30.0, 30.0, 42]",1
72,"3 18 16:34:36 Context manager is standalone in the cluster. Switching to active mode.""","Context manager is standalone in the cluster. Switching to active mode.""",[0],"[18.0, 18.0, 30.0, 30.0, 42.0, 42]",0
73,"3 18 16:34:36 Context manager is standalone in the cluster. Switching to active mode.""","Context manager is standalone in the cluster. Switching to active mode.""",[0],"[18.0, 30.0, 30.0, 42.0, 42.0, 41]",0
74,"3 18 16:34:36 Process RtpCtxMaster01_00_00 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxMaster01_00_00']","[30.0, 30.0, 42.0, 42.0, 41.0, 41]",0
75,"3 18 16:34:36 Process RtpCtxMaster01_00_01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxMaster01_00_01']","[30.0, 42.0, 42.0, 41.0, 41.0, 30]",0
76,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 42.0, 41.0, 41.0, 30.0, 51]",1
77,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 41.0, 41.0, 30.0, 51.0, 42]",1
78,"3 18 16:34:36 The process is starting with pid = 1530, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1530']","[41.0, 41.0, 30.0, 51.0, 42.0, 18]",1
79,"3 18 16:34:36 The process is starting with pid = 1531, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1531']","[41.0, 30.0, 51.0, 42.0, 18.0, 30]",0
80,"3 18 16:34:36 Process RtpCtxFlush01m is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxFlush01m']","[30.0, 51.0, 42.0, 18.0, 30.0, 3]",1
81,"3 18 16:34:36 registered with timer manager""","registered with timer manager""",[0],"[51.0, 42.0, 18.0, 30.0, 3.0, 42]",1
82,"3 18 16:34:36 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 18.0, 30.0, 3.0, 42.0, 41]",1
83,"3 18 16:34:37 Context manager is standalone in the cluster. Switching to active mode.""","Context manager is standalone in the cluster. Switching to active mode.""",[1],"[18.0, 30.0, 3.0, 42.0, 41.0, 30]",0
84,"3 18 16:34:37 Process RtpCtxMaster01_00 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxMaster01_00']","[30.0, 3.0, 42.0, 41.0, 30.0, 51]",1
85,"3 18 16:34:37 Alias RtpCtx01_00 changed its state; new primary: RtpCtxMaster01_00, new secondary: unavailable.""","Alias <*> changed its state; new primary: <*> new secondary: unavailable.""","[0, 'RtpCtx01_00', 'RtpCtxMaster01_00,']","[3.0, 42.0, 41.0, 30.0, 51.0, 42]",1
86,"3 18 16:34:37 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 41.0, 30.0, 51.0, 42.0, 30]",0
87,"3 18 16:34:37 The process is starting with pid = 1534, startmode [started].""","The process is starting with pid = <*>, startmode [started].""","[0, '1534']","[41.0, 30.0, 51.0, 42.0, 30.0, 34]",1
88,"3 18 16:34:37 Process RtpCtxFlush01b is fully functional.""","Process <*> is fully functional.""","[0, 'RtpCtxFlush01b']","[30.0, 51.0, 42.0, 30.0, 34.0, 30]",0
89,"3 18 16:34:37 registered with timer manager""","registered with timer manager""",[0],"[51.0, 42.0, 30.0, 34.0, 30.0, 30]",0
90,"3 18 16:34:37 The process was successfully initialized and is fully functional.""","The process was successfully initialized and is fully functional.""",[0],"[42.0, 30.0, 34.0, 30.0, 30.0, 30]",0
91,"3 18 16:34:37 Process RtpLdd01 is fully functional.""","Process <*> is fully functional.""","[0, 'RtpLdd01']","[30.0, 34.0, 30.0, 30.0, 30.0, 30]",0
92,"3 18 16:34:37 RtpReady :  TSP Middleware completely started and running""","RtpReady : TSP Middleware completely started and running""","[0, ' ']","[34.0, 30.0, 30.0, 30.0, 30.0, 30]",0
93,"3 18 16:34:37 Process RtpAudRec is fully functional.""","Process <*> is fully functional.""","[0, 'RtpAudRec']","[30.0, 30.0, 30.0, 30.0, 30.0, 30]",0
94,"3 18 16:34:37 Process FileStoreClient is fully functional.""","Process <*> is fully functional.""","[0, 'FileStoreClient']","[30.0, 30.0, 30.0, 30.0, 30.0, 45]",1
95,"3 18 16:34:37 Process PmProducer is fully functional.""","Process <*> is fully functional.""","[0, 'PmProducer']","[30.0, 30.0, 30.0, 30.0, 45.0, 30]",0
96,"3 18 16:34:37 Process FmProducer is fully functional.""","Process <*> is fully functional.""","[0, 'FmProducer']","[30.0, 30.0, 30.0, 45.0, 30.0, 51]",0
97,"3 18 16:34:37 Process opsapilocald01 is fully functional.""","Process <*> is fully functional.""","[0, 'opsapilocald01']","[30.0, 30.0, 45.0, 30.0, 51.0, 25]",1
98,"3 18 16:34:37 Process RtpRestServ is fully functional.""","Process <*> is fully functional.""","[0, 'RtpRestServ']","[30.0, 45.0, 30.0, 51.0, 25.0, 32]",1
99,"3 18 16:34:37 ZTS is reachable for SS Process""","ZTS is reachable for <*> Process""","[0, 'SS']","[45.0, 30.0, 51.0, 25.0, 32.0, 25]",1
